  31681.000000,   8426332880.072209,  0.566102,  1.936733e-01
  31682.000000,   8426332889.359112,  0.566101,  1.936705e-01
  31683.000000,   8426332898.645465,  0.566100,  1.936677e-01
  31684.000000,   8426332907.931265,  0.566099,  1.936649e-01
  31685.000000,   8426332917.216488,  0.566098,  1.936620e-01
  31686.000000,   8426332926.501190,  0.566097,  1.936592e-01
  31687.000000,   8426332935.785336,  0.566096,  1.936564e-01
  31688.000000,   8426332945.068933,  0.566095,  1.936536e-01
  31689.000000,   8426332954.351981,  0.566094,  1.936507e-01
  31690.000000,   8426332963.634476,  0.566092,  1.936479e-01
  31691.000000,   8426332972.916421,  0.566091,  1.936451e-01
  31692.000000,   8426332982.197814,  0.566090,  1.936422e-01
  31693.000000,   8426332991.478633,  0.566089,  1.936394e-01
  31694.000000,   8426333000.758926,  0.566088,  1.936365e-01
  31695.000000,   8426333010.038668,  0.566087,  1.936337e-01
  31696.000000,   8426333019.317859,  0.566086,  1.936308e-01
  31697.000000,   8426333028.596498,  0.566085,  1.936279e-01
  31698.000000,   8426333037.874588,  0.566084,  1.936251e-01
  31699.000000,   8426333047.152128,  0.566083,  1.936222e-01
  31700.000000,   8426333056.429092,  0.566082,  1.936193e-01
  31701.000000,   8426333065.705530,  0.566081,  1.936164e-01
  31702.000000,   8426333074.981417,  0.566080,  1.936136e-01
  31703.000000,   8426333084.256753,  0.566078,  1.936107e-01
  31704.000000,   8426333093.531543,  0.566077,  1.936078e-01
  31705.000000,   8426333102.805779,  0.566076,  1.936049e-01
  31706.000000,   8426333112.079465,  0.566075,  1.936020e-01
  31707.000000,   8426333121.352602,  0.566074,  1.935991e-01
  31708.000000,   8426333130.625161,  0.566073,  1.935962e-01
  31709.000000,   8426333139.897198,  0.566072,  1.935933e-01
  31710.000000,   8426333149.168681,  0.566071,  1.935904e-01
  31711.000000,   8426333158.439616,  0.566069,  1.935874e-01
  31712.000000,   8426333167.710005,  0.566068,  1.935845e-01
  31713.000000,   8426333176.979838,  0.566067,  1.935816e-01
  31714.000000,   8426333186.249124,  0.566066,  1.935787e-01
  31715.000000,   8426333195.517833,  0.566065,  1.935757e-01
  31716.000000,   8426333204.786019,  0.566064,  1.935728e-01
  31717.000000,   8426333214.053654,  0.566063,  1.935698e-01
  31718.000000,   8426333223.320738,  0.566061,  1.935669e-01
  31719.000000,   8426333232.587274,  0.566060,  1.935639e-01
  31720.000000,   8426333241.853261,  0.566059,  1.935610e-01
  31721.000000,   8426333251.118696,  0.566058,  1.935580e-01
  31722.000000,   8426333260.383555,  0.566057,  1.935551e-01
  31723.000000,   8426333269.647892,  0.566055,  1.935521e-01
  31724.000000,   8426333278.911680,  0.566054,  1.935491e-01
  31725.000000,   8426333288.174916,  0.566053,  1.935462e-01
  31726.000000,   8426333297.437601,  0.566052,  1.935432e-01
  31727.000000,   8426333306.699740,  0.566051,  1.935402e-01
  31728.000000,   8426333315.961329,  0.566049,  1.935372e-01
  31729.000000,   8426333325.222367,  0.566048,  1.935342e-01
  31730.000000,   8426333334.482829,  0.566047,  1.935312e-01
  31731.000000,   8426333343.742768,  0.566046,  1.935283e-01
  31732.000000,   8426333353.002160,  0.566045,  1.935253e-01
  31733.000000,   8426333362.260997,  0.566043,  1.935223e-01
  31734.000000,   8426333371.519290,  0.566042,  1.935192e-01
  31735.000000,   8426333380.777033,  0.566041,  1.935162e-01
  31736.000000,   8426333390.034225,  0.566040,  1.935132e-01
  31737.000000,   8426333399.290842,  0.566038,  1.935102e-01
  31738.000000,   8426333408.546937,  0.566037,  1.935072e-01
  31739.000000,   8426333417.802482,  0.566036,  1.935042e-01
  31740.000000,   8426333427.057476,  0.566035,  1.935011e-01
  31741.000000,   8426333436.311926,  0.566033,  1.934981e-01
  31742.000000,   8426333445.565822,  0.566032,  1.934951e-01
  31743.000000,   8426333454.819168,  0.566031,  1.934920e-01
  31744.000000,   8426333464.071968,  0.566030,  1.934890e-01
  31745.000000,   8426333473.324196,  0.566028,  1.934859e-01
  31746.000000,   8426333482.575894,  0.566027,  1.934829e-01
  31747.000000,   8426333491.827047,  0.566026,  1.934798e-01
  31748.000000,   8426333501.077653,  0.566024,  1.934767e-01
  31749.000000,   8426333510.327705,  0.566023,  1.934737e-01
  31750.000000,   8426333519.577212,  0.566022,  1.934706e-01
  31751.000000,   8426333528.826166,  0.566020,  1.934675e-01
  31752.000000,   8426333538.074551,  0.566019,  1.934645e-01
  31753.000000,   8426333547.322411,  0.566018,  1.934614e-01
  31754.000000,   8426333556.569720,  0.566017,  1.934583e-01
  31755.000000,   8426333565.816483,  0.566015,  1.934552e-01
  31756.000000,   8426333575.062697,  0.566014,  1.934521e-01
  31757.000000,   8426333584.308363,  0.566013,  1.934490e-01
  31758.000000,   8426333593.553478,  0.566011,  1.934459e-01
  31759.000000,   8426333602.798045,  0.566010,  1.934428e-01
  31760.000000,   8426333612.042039,  0.566009,  1.934397e-01
  31761.000000,   8426333621.285512,  0.566007,  1.934366e-01
  31762.000000,   8426333630.528431,  0.566006,  1.934335e-01
  31763.000000,   8426333639.770807,  0.566004,  1.934304e-01
  31764.000000,   8426333649.012631,  0.566003,  1.934273e-01
  31765.000000,   8426333658.253910,  0.566002,  1.934242e-01
  31766.000000,   8426333667.494639,  0.566000,  1.934210e-01
  31767.000000,   8426333676.734794,  0.565999,  1.934179e-01
  31768.000000,   8426333685.974426,  0.565998,  1.934148e-01
  31769.000000,   8426333695.213510,  0.565996,  1.934116e-01
  31770.000000,   8426333704.452045,  0.565995,  1.934085e-01
  31771.000000,   8426333713.690034,  0.565994,  1.934053e-01
  31772.000000,   8426333722.927472,  0.565992,  1.934022e-01
  31773.000000,   8426333732.164364,  0.565991,  1.933990e-01
  31774.000000,   8426333741.400683,  0.565989,  1.933959e-01
  31775.000000,   8426333750.636480,  0.565988,  1.933927e-01
  31776.000000,   8426333759.871727,  0.565987,  1.933896e-01
  31777.000000,   8426333769.106427,  0.565985,  1.933864e-01
  31778.000000,   8426333778.340579,  0.565984,  1.933832e-01
  31779.000000,   8426333787.574185,  0.565982,  1.933800e-01
  31780.000000,   8426333796.807239,  0.565981,  1.933769e-01
  31781.000000,   8426333806.039748,  0.565979,  1.933737e-01
  31782.000000,   8426333815.271683,  0.565978,  1.933705e-01
  31783.000000,   8426333824.503095,  0.565977,  1.933673e-01
  31784.000000,   8426333833.733962,  0.565975,  1.933641e-01
  31785.000000,   8426333842.964278,  0.565974,  1.933609e-01
  31786.000000,   8426333852.194051,  0.565972,  1.933577e-01
  31787.000000,   8426333861.423271,  0.565971,  1.933545e-01
  31788.000000,   8426333870.651946,  0.565969,  1.933513e-01
  31789.000000,   8426333879.880050,  0.565968,  1.933481e-01
  31790.000000,   8426333889.107627,  0.565966,  1.933449e-01
  31791.000000,   8426333898.334661,  0.565965,  1.933416e-01
  31792.000000,   8426333907.561148,  0.565963,  1.933384e-01
  31793.000000,   8426333916.787084,  0.565962,  1.933352e-01
  31794.000000,   8426333926.012473,  0.565960,  1.933320e-01
  31795.000000,   8426333935.237318,  0.565959,  1.933287e-01
  31796.000000,   8426333944.461613,  0.565958,  1.933255e-01
  31797.000000,   8426333953.685336,  0.565956,  1.933223e-01
  31798.000000,   8426333962.908538,  0.565955,  1.933190e-01
  31799.000000,   8426333972.131191,  0.565953,  1.933158e-01
  31800.000000,   8426333981.353297,  0.565952,  1.933125e-01
  31801.000000,   8426333990.574857,  0.565950,  1.933092e-01
  31802.000000,   8426333999.795869,  0.565948,  1.933060e-01
  31803.000000,   8426334009.016335,  0.565947,  1.933027e-01
  31804.000000,   8426334018.236229,  0.565945,  1.932995e-01
  31805.000000,   8426334027.455599,  0.565944,  1.932962e-01
  31806.000000,   8426334036.674426,  0.565942,  1.932929e-01
  31807.000000,   8426334045.892702,  0.565941,  1.932896e-01
  31808.000000,   8426334055.110432,  0.565939,  1.932864e-01
  31809.000000,   8426334064.327617,  0.565938,  1.932831e-01
  31810.000000,   8426334073.544255,  0.565936,  1.932798e-01
  31811.000000,   8426334082.760318,  0.565935,  1.932765e-01
  31812.000000,   8426334091.975863,  0.565933,  1.932732e-01
  31813.000000,   8426334101.190859,  0.565932,  1.932699e-01
  31814.000000,   8426334110.405311,  0.565930,  1.932666e-01
  31815.000000,   8426334119.619212,  0.565928,  1.932633e-01
  31816.000000,   8426334128.832569,  0.565927,  1.932600e-01
  31817.000000,   8426334138.045380,  0.565925,  1.932567e-01
  31818.000000,   8426334147.257644,  0.565924,  1.932534e-01
  31819.000000,   8426334156.469336,  0.565922,  1.932500e-01
  31820.000000,   8426334165.680507,  0.565921,  1.932467e-01
  31821.000000,   8426334174.891131,  0.565919,  1.932434e-01
  31822.000000,   8426334184.101208,  0.565917,  1.932400e-01
  31823.000000,   8426334193.310740,  0.565916,  1.932367e-01
  31824.000000,   8426334202.519726,  0.565914,  1.932334e-01
  31825.000000,   8426334211.728166,  0.565913,  1.932300e-01
  31826.000000,   8426334220.936032,  0.565911,  1.932267e-01
  31827.000000,   8426334230.143379,  0.565909,  1.932233e-01
  31828.000000,   8426334239.350180,  0.565908,  1.932200e-01
  31829.000000,   8426334248.556433,  0.565906,  1.932166e-01
  31830.000000,   8426334257.762141,  0.565904,  1.932133e-01
  31831.000000,   8426334266.967301,  0.565903,  1.932099e-01
  31832.000000,   8426334276.171918,  0.565901,  1.932065e-01
  31833.000000,   8426334285.375990,  0.565900,  1.932032e-01
  31834.000000,   8426334294.579486,  0.565898,  1.931998e-01
  31835.000000,   8426334303.782462,  0.565896,  1.931964e-01
  31836.000000,   8426334312.984896,  0.565895,  1.931930e-01
  31837.000000,   8426334322.186782,  0.565893,  1.931897e-01
  31838.000000,   8426334331.388122,  0.565891,  1.931863e-01
  31839.000000,   8426334340.588916,  0.565890,  1.931829e-01
  31840.000000,   8426334349.789164,  0.565888,  1.931795e-01
  31841.000000,   8426334358.988841,  0.565886,  1.931761e-01
  31842.000000,   8426334368.187997,  0.565885,  1.931727e-01
  31843.000000,   8426334377.386608,  0.565883,  1.931693e-01
  31844.000000,   8426334386.584672,  0.565881,  1.931659e-01
  31845.000000,   8426334395.782194,  0.565880,  1.931625e-01
  31846.000000,   8426334404.979168,  0.565878,  1.931590e-01
  31847.000000,   8426334414.175595,  0.565876,  1.931556e-01
  31848.000000,   8426334423.371478,  0.565874,  1.931522e-01
  31849.000000,   8426334432.566793,  0.565873,  1.931488e-01
  31850.000000,   8426334441.761584,  0.565871,  1.931453e-01
  31851.000000,   8426334450.955829,  0.565869,  1.931419e-01
  31852.000000,   8426334460.149530,  0.565868,  1.931385e-01
