    162.000000,  76672.124516,  76671.394587,  13921.391067,  270.315578,  198.291912,   81.531064,   218827.235921,      0.006276,     -8.693276,      1.993316,  13785.028406,   -45004.774537,    -7697.677447,  -216441.243185,     -5.320284,      7.885211,    -13.376886,   73.074420
    163.000000,  76673.124582,  76672.394608,  13921.397344,  270.279800,  198.256138,   81.531064,   218840.762771,      0.008986,     -8.693274,      1.993385,  13784.981018,   -45010.094356,    -7689.795374,  -216454.620293,     -5.320261,      7.885215,    -13.376770,   73.071869
    164.000000,  76674.124649,  76673.394629,  13921.409040,  270.244021,  198.220364,   81.531064,   218854.289622,      0.014407,     -8.693267,      1.993455,  13784.939093,   -45015.414152,    -7681.913297,  -216467.997286,     -5.320237,      7.885219,    -13.376655,   73.069319
    165.000000,  76675.124715,  76674.394650,  13921.426158,  270.208243,  198.184590,   81.531064,   218867.816472,      0.019828,     -8.693256,      1.993525,  13784.902632,   -45020.733925,    -7674.031217,  -216481.374162,     -5.320214,      7.885222,    -13.376539,   73.066768
    166.000000,  76676.124781,  76675.394671,  13921.448696,  270.172464,  198.148816,   81.531063,   218881.343322,      0.025249,     -8.693241,      1.993594,  13784.871634,   -45026.053676,    -7666.149134,  -216494.750924,     -5.320190,      7.885226,    -13.376423,   73.064216
    167.000000,  76677.124847,  76676.394692,  13921.476656,  270.136686,  198.113043,   81.531063,   218894.870173,      0.030671,     -8.693224,      1.993664,  13784.846100,   -45031.373403,    -7658.267048,  -216508.127569,     -5.320167,      7.885230,    -13.376307,   73.061664
    168.000000,  76678.124913,  76677.394713,  13921.510037,  270.100908,  198.077269,   81.531063,   218908.379154,      0.036092,     -8.693202,      1.993733,  13784.826029,   -45036.693108,    -7650.384958,  -216521.504099,     -5.320143,      7.885233,    -13.376191,   73.059112
    169.000000,  76679.124979,  76678.394734,  13921.548839,  270.065130,  198.041496,   81.531063,   218921.923873,      0.041512,     -8.693178,      1.993803,  13784.811422,   -45042.012789,    -7642.502865,  -216534.880512,     -5.320120,      7.885237,    -13.376076,   73.056559
    170.000000,  76680.125045,  76679.394755,  13921.593062,  270.029352,  198.005722,   81.531062,   218935.432855,      0.046933,     -8.693150,      1.993872,  13784.802278,   -45047.332448,    -7634.620768,  -216548.256810,     -5.320096,      7.885241,    -13.375960,   73.054006
    171.000000,  76681.125111,  76680.394776,  13921.642705,  269.993575,  197.969949,   81.531062,   218948.959705,      0.052354,     -8.693119,      1.993942,  13784.798598,   -45052.652083,    -7626.738669,  -216561.632992,     -5.320073,      7.885244,    -13.375844,   73.051453
    172.000000,  76682.125177,  76681.394797,  13921.697769,  269.957798,  197.934177,   81.531062,   218962.486556,      0.057775,     -8.693084,      1.994011,  13784.800381,   -45057.971696,    -7618.856565,  -216575.009059,     -5.320049,      7.885248,    -13.375728,   73.048899
    173.000000,  76683.125243,  76682.394818,  13921.758254,  269.922021,  197.898404,   81.531061,   218976.013406,      0.063195,     -8.693046,      1.994081,  13784.807628,   -45063.291286,    -7610.974459,  -216588.385009,     -5.320026,      7.885252,    -13.375613,   73.046345
    174.000000,  76684.125309,  76683.394839,  13921.824160,  269.886244,  197.862632,   81.531061,   218989.522387,      0.068616,     -8.693004,      1.994150,  13784.820339,   -45068.610853,    -7603.092350,  -216601.760845,     -5.320002,      7.885255,    -13.375497,   73.043790
    175.000000,  76685.125375,  76684.394860,  13921.895486,  269.850468,  197.826861,   81.531061,   219003.067107,      0.074037,     -8.692959,      1.994220,  13784.838513,   -45073.930397,    -7595.210237,  -216615.136564,     -5.319979,      7.885259,    -13.375381,   73.041235
    176.000000,  76686.125441,  76685.394881,  13921.972233,  269.814692,  197.791089,   81.531061,   219016.576088,      0.079457,     -8.692912,      1.994289,  13784.862151,   -45079.249918,    -7587.328121,  -216628.512168,     -5.319955,      7.885263,    -13.375266,   73.038680
    177.000000,  76687.125507,  76686.394902,  13922.054400,  269.778917,  197.755318,   81.531060,   219030.085069,      0.084878,     -8.692859,      1.994359,  13784.891252,   -45084.569416,    -7579.446001,  -216641.887657,     -5.319932,      7.885266,    -13.375150,   73.036124
    178.000000,  76688.125573,  76687.394923,  13922.141988,  269.743142,  197.719548,   81.531060,   219043.629789,      0.090298,     -8.692804,      1.994428,  13784.925816,   -45089.888892,    -7571.563878,  -216655.263029,     -5.319908,      7.885270,    -13.375034,   73.033568
    179.000000,  76689.125639,  76688.394944,  13922.234996,  269.707367,  197.683778,   81.531060,   219057.138770,      0.095718,     -8.692746,      1.994498,  13784.965844,   -45095.208344,    -7563.681752,  -216668.638286,     -5.319885,      7.885274,    -13.374919,   73.031011
    180.000000,  76690.125706,  76689.394964,  13922.333424,  269.671593,  197.648008,   81.531060,   219070.665621,      0.101137,     -8.692685,      1.994567,  13785.011335,   -45100.527774,    -7555.799623,  -216682.013427,     -5.319861,      7.885277,    -13.374803,   73.028454
    181.000000,  76691.125772,  76690.394985,  13922.437271,  269.635820,  197.612239,   81.531059,   219084.192471,      0.106558,     -8.692619,      1.994636,  13785.062290,   -45105.847181,    -7547.917490,  -216695.388454,     -5.319838,      7.885281,    -13.374688,   73.025897
    182.000000,  76692.125838,  76691.395006,  13922.546540,  269.600047,  197.576471,   81.531059,   219097.719321,      0.111978,     -8.692551,      1.994706,  13785.118708,   -45111.166564,    -7540.035355,  -216708.763364,     -5.319815,      7.885285,    -13.374572,   73.023339
    183.000000,  76693.125904,  76692.395027,  13922.661227,  269.564275,  197.540703,   81.531059,   219111.228303,      0.117397,     -8.692479,      1.994775,  13785.180589,   -45116.485925,    -7532.153216,  -216722.138159,     -5.319791,      7.885288,    -13.374457,   73.020781
    184.000000,  76694.125970,  76693.395048,  13922.781334,  269.528503,  197.504936,   81.531058,   219124.755153,      0.122817,     -8.692403,      1.994844,  13785.247933,   -45121.805263,    -7524.271073,  -216735.512838,     -5.319768,      7.885292,    -13.374341,   73.018223
    185.000000,  76695.126036,  76694.395069,  13922.906861,  269.492732,  197.469169,   81.531058,   219138.282004,      0.128236,     -8.692325,      1.994914,  13785.320740,   -45127.124578,    -7516.388928,  -216748.887401,     -5.319744,      7.885296,    -13.374226,   73.015664
    186.000000,  76696.126102,  76695.395090,  13923.037807,  269.456961,  197.433403,   81.531058,   219151.790985,      0.133656,     -8.692242,      1.994983,  13785.399011,   -45132.443871,    -7508.506779,  -216762.261850,     -5.319721,      7.885299,    -13.374110,   73.013105
    187.000000,  76697.126168,  76696.395111,  13923.174172,  269.421192,  197.397638,   81.531058,   219165.335704,      0.139075,     -8.692157,      1.995052,  13785.482744,   -45137.763140,    -7500.624628,  -216775.636182,     -5.319697,      7.885303,    -13.373995,   73.010545
    188.000000,  76698.126234,  76697.395132,  13923.315957,  269.385422,  197.361873,   81.531057,   219178.844686,      0.144494,     -8.692069,      1.995122,  13785.571939,   -45143.082386,    -7492.742472,  -216789.010399,     -5.319674,      7.885306,    -13.373879,   73.007985
    189.000000,  76699.126300,  76698.395153,  13923.463160,  269.349654,  197.326109,   81.531057,   219192.353667,      0.149912,     -8.691976,      1.995191,  13785.666598,   -45148.401610,    -7484.860314,  -216802.384501,     -5.319650,      7.885310,    -13.373764,   73.005425
    190.000000,  76700.126366,  76699.395174,  13923.615781,  269.313887,  197.290346,   81.531057,   219205.898386,      0.155331,     -8.691880,      1.995260,  13785.766719,   -45153.720811,    -7476.978153,  -216815.758487,     -5.319627,      7.885314,    -13.373648,   73.002864
    191.000000,  76701.126432,  76700.395195,  13923.773822,  269.278120,  197.254584,   81.531057,   219219.407368,      0.160749,     -8.691781,      1.995329,  13785.872302,   -45159.039988,    -7469.095988,  -216829.132358,     -5.319603,      7.885317,    -13.373533,   73.000303
    192.000000,  76702.126498,  76701.395216,  13923.937280,  269.242354,  197.218823,   81.531056,   219232.934218,      0.166168,     -8.691679,      1.995398,  13785.983348,   -45164.359143,    -7461.213820,  -216842.506113,     -5.319580,      7.885321,    -13.373417,   72.997741
    193.000000,  76703.126564,  76702.395237,  13924.106157,  269.206589,  197.183062,   81.531056,   219246.461069,      0.171586,     -8.691574,      1.995468,  13786.099856,   -45169.678275,    -7453.331649,  -216855.879753,     -5.319556,      7.885324,    -13.373302,   72.995179
