  86000.250000,  0.140008,  1.036765,   56.389330,  250.666569,  7.418300e-01,  1.194214e-01,  -28.139988,  4.038034e+00,  31679.437369,  26996.229513,  26995.274096,  -23.571337
  86000.500000,  0.140008,  1.036765,   56.389373,  250.666611,  7.464006e-01,  1.169651e-01,  -28.547385,  4.038034e+00,  31679.456260,  26996.248402,  26995.292984,  -23.571337
  86000.750000,  0.140008,  1.036765,   56.389415,  250.666654,  7.522226e-01,  1.138580e-01,  -28.932124,  4.038034e+00,  31679.475150,  26996.267290,  26995.311873,  -23.571337
  86001.000000,  0.140008,  1.036765,   56.389458,  250.666696,  7.569040e-01,  1.113770e-01,  -29.284251,  4.038034e+00,  31679.494040,  26996.286179,  26995.330761,  -23.571337
  86001.250000,  0.140008,  1.036765,   56.389500,  250.666739,  7.592110e-01,  1.101601e-01,  -29.456959,  4.038034e+00,  31679.512931,  26996.305067,  26995.349649,  -23.571337
  86001.500000,  0.140008,  1.036765,   56.389543,  250.666781,  7.596526e-01,  1.099275e-01,  -29.278383,  4.038033e+00,  31679.531821,  26996.323956,  26995.368538,  -23.571337
  86001.750000,  0.140008,  1.036765,   56.389585,  250.666823,  7.594848e-01,  1.100159e-01,  -28.731420,  4.038033e+00,  31679.550711,  26996.342844,  26995.387426,  -23.571337
  86002.000000,  0.140008,  1.036765,   56.389627,  250.666866,  7.593647e-01,  1.100791e-01,  -28.095300,  4.038033e+00,  31679.569602,  26996.361733,  26995.406314,  -23.571337
  86002.250000,  0.140009,  1.036765,   56.389670,  250.666908,  7.593683e-01,  1.100772e-01,  -27.738620,  4.038033e+00,  31679.588492,  26996.380622,  26995.425203,  -23.571337
  86002.500000,  0.140009,  1.036765,   56.389712,  250.666951,  7.599511e-01,  1.097704e-01,  -27.801821,  4.038033e+00,  31679.607382,  26996.399510,  26995.444091,  -23.571337
  86002.750000,  0.140009,  1.036766,   56.389755,  250.666993,  7.624844e-01,  1.084396e-01,  -28.129656,  4.038033e+00,  31679.626273,  26996.418399,  26995.462979,  -23.571337
  86003.000000,  0.140009,  1.036766,   56.389797,  250.667035,  7.675762e-01,  1.057780e-01,  -28.402496,  4.038033e+00,  31679.645163,  26996.437287,  26995.481868,  -23.571337
  86003.250000,  0.140009,  1.036766,   56.389840,  250.667078,  7.734342e-01,  1.027377e-01,  -28.457718,  4.038033e+00,  31679.664053,  26996.456176,  26995.500756,  -23.571337
  86003.500000,  0.140009,  1.036766,   56.389882,  250.667120,  7.779761e-01,  1.003963e-01,  -28.362221,  4.038032e+00,  31679.682943,  26996.475064,  26995.519644,  -23.571337
  86003.750000,  0.140009,  1.036766,   56.389924,  250.667163,  7.785411e-01,  1.001060e-01,  -28.276181,  4.038032e+00,  31679.701834,  26996.493953,  26995.538533,  -23.571337
  86004.000000,  0.140009,  1.036766,   56.389967,  250.667205,  7.740332e-01,  1.024282e-01,  -28.294363,  4.038032e+00,  31679.720724,  26996.512841,  26995.557421,  -23.571337
  86004.250000,  0.140009,  1.036766,   56.390009,  250.667247,  7.662858e-01,  1.064509e-01,  -28.395790,  4.038032e+00,  31679.739614,  26996.531730,  26995.576309,  -23.571336
  86004.500000,  0.140010,  1.036766,   56.390052,  250.667290,  7.576008e-01,  1.110091e-01,  -28.502787,  4.038032e+00,  31679.758505,  26996.550618,  26995.595197,  -23.571336
  86004.750000,  0.140010,  1.036766,   56.390094,  250.667332,  7.477154e-01,  1.162613e-01,  -28.494614,  4.038032e+00,  31679.777395,  26996.569507,  26995.614086,  -23.571336
  86005.000000,  0.140010,  1.036766,   56.390137,  250.667375,  7.367138e-01,  1.221889e-01,  -28.310516,  4.038032e+00,  31679.796285,  26996.588395,  26995.632974,  -23.571336
  86005.250000,  0.140010,  1.036766,   56.390179,  250.667417,  7.274382e-01,  1.272556e-01,  -27.970791,  4.038032e+00,  31679.815176,  26996.607284,  26995.651862,  -23.571336
  86005.500000,  0.140010,  1.036766,   56.390221,  250.667459,  7.251033e-01,  1.285413e-01,  -27.670032,  4.038031e+00,  31679.834066,  26996.626172,  26995.670751,  -23.571336
  86005.750000,  0.140010,  1.036766,   56.390264,  250.667502,  7.301810e-01,  1.257507e-01,  -27.531089,  4.038031e+00,  31679.852956,  26996.645061,  26995.689639,  -23.571336
  86006.000000,  0.140010,  1.036766,   56.390306,  250.667544,  7.365988e-01,  1.222513e-01,  -27.476465,  4.038031e+00,  31679.871846,  26996.663949,  26995.708527,  -23.571336
  86006.250000,  0.140010,  1.036766,   56.390349,  250.667587,  7.387774e-01,  1.210703e-01,  -27.343625,  4.038031e+00,  31679.890737,  26996.682838,  26995.727416,  -23.571336
  86006.500000,  0.140010,  1.036766,   56.390391,  250.667629,  7.359475e-01,  1.226050e-01,  -27.086368,  4.038031e+00,  31679.909627,  26996.701726,  26995.746304,  -23.571336
