  80700.000000,  70809.736085,  70809.279444,  52491.487618,  345.183397,  273.133323,   81.532654,   136897.336768,     -8.190619,     -2.306499,      1.561134,  52486.872778,   -13381.117790,   -53539.648331,  -135404.954795,     -5.475783,      7.671572,    -14.403000,   74.735949
  80701.000000,  70810.736151,  70810.279462,  52483.296999,  345.180879,  273.130810,   81.532654,   136911.917890,     -8.190616,     -2.306499,      1.561217,  52478.684895,   -13386.589751,   -53531.977549,  -135419.357926,     -5.475759,      7.671671,    -14.402749,   74.738181
  80702.000000,  70811.736218,  70811.279480,  52475.106385,  345.178361,  273.128296,   81.532654,   136926.481144,     -8.190612,     -2.306859,      1.561300,  52470.497014,   -13392.061688,   -53524.306669,  -135433.760807,     -5.475735,      7.671770,    -14.402498,   74.740413
  80703.000000,  70812.736284,  70812.279498,  52466.915775,  345.175842,  273.125782,   81.532653,   136941.044398,     -8.190608,     -2.307219,      1.561383,  52462.309135,   -13397.533602,   -53516.635690,  -135448.163437,     -5.475710,      7.671868,    -14.402247,   74.742643
  80704.000000,  70813.736351,  70813.279516,  52458.725169,  345.173322,  273.123266,   81.532653,   136955.589783,     -8.190603,     -2.307579,      1.561465,  52454.121259,   -13403.005492,   -53508.964613,  -135462.565817,     -5.475686,      7.671967,    -14.401996,   74.744874
  80705.000000,  70814.736417,  70814.279534,  52450.534569,  345.170801,  273.120750,   81.532653,   136970.153036,     -8.190598,     -2.307940,      1.561548,  52445.933386,   -13408.477359,   -53501.293438,  -135476.967945,     -5.475662,      7.672066,    -14.401745,   74.747104
  80706.000000,  70815.736484,  70815.279552,  52442.343974,  345.168280,  273.118233,   81.532652,   136984.716290,     -8.190594,     -2.308300,      1.561631,  52437.745515,   -13413.949201,   -53493.622165,  -135491.369823,     -5.475638,      7.672164,    -14.401495,   74.749333
  80707.000000,  70816.736550,  70816.279570,  52434.153382,  345.165757,  273.115715,   81.532652,   136999.279544,     -8.190588,     -2.308660,      1.561714,  52429.557647,   -13419.421020,   -53485.950793,  -135505.771451,     -5.475613,      7.672263,    -14.401244,   74.751562
  80708.000000,  70817.736616,  70817.279588,  52425.962797,  345.163234,  273.113197,   81.532652,   137013.842797,     -8.190583,     -2.309021,      1.561797,  52421.369782,   -13424.892816,   -53478.279323,  -135520.172827,     -5.475589,      7.672361,    -14.400993,   74.753790
  80709.000000,  70818.736683,  70818.279605,  52417.772217,  345.160710,  273.110677,   81.532652,   137028.406051,     -8.190578,     -2.309382,      1.561880,  52413.181920,   -13430.364587,   -53470.607756,  -135534.573952,     -5.475565,      7.672460,    -14.400743,   74.756017
  80710.000000,  70819.736749,  70819.279623,  52409.581641,  345.158186,  273.108157,   81.532651,   137042.951436,     -8.190573,     -2.309742,      1.561963,  52404.994060,   -13435.836335,   -53462.936090,  -135548.974828,     -5.475540,      7.672558,    -14.400492,   74.758244
  80711.000000,  70820.736816,  70820.279641,  52401.391070,  345.155660,  273.105636,   81.532651,   137057.514690,     -8.190567,     -2.310104,      1.562046,  52396.806205,   -13441.308059,   -53455.264326,  -135563.375452,     -5.475516,      7.672657,    -14.400241,   74.760471
  80712.000000,  70821.736882,  70821.279659,  52393.200507,  345.153134,  273.103114,   81.532651,   137072.077943,     -8.190562,     -2.310465,      1.562129,  52388.618352,   -13446.779759,   -53447.592464,  -135577.775826,     -5.475492,      7.672755,    -14.399991,   74.762697
  80713.000000,  70822.736949,  70822.279677,  52385.009946,  345.150607,  273.100592,   81.532651,   137086.623328,     -8.190557,     -2.310825,      1.562211,  52380.430502,   -13452.251436,   -53439.920504,  -135592.175950,     -5.475468,      7.672853,    -14.399740,   74.764923
  80714.000000,  70823.737015,  70823.279695,  52376.819393,  345.148079,  273.098069,   81.532650,   137101.204451,     -8.190551,     -2.311186,      1.562294,  52372.242656,   -13457.723089,   -53432.248447,  -135606.575822,     -5.475443,      7.672952,    -14.399490,   74.767148
  80715.000000,  70824.737082,  70824.279713,  52368.628845,  345.145550,  273.095544,   81.532650,   137115.767704,     -8.190545,     -2.311549,      1.562377,  52364.054814,   -13463.194718,   -53424.576292,  -135620.975444,     -5.475419,      7.673050,    -14.399239,   74.769372
  80716.000000,  70825.737148,  70825.279731,  52360.438302,  345.143021,  273.093020,   81.532650,   137130.313089,     -8.190540,     -2.311910,      1.562460,  52355.866974,   -13468.666324,   -53416.904038,  -135635.374817,     -5.475395,      7.673148,    -14.398989,   74.771596
  80717.000000,  70826.737215,  70826.279749,  52352.247765,  345.140491,  273.090494,   81.532649,   137144.876343,     -8.190534,     -2.312271,      1.562543,  52347.679139,   -13474.137906,   -53409.231687,  -135649.773938,     -5.475370,      7.673246,    -14.398738,   74.773819
  80718.000000,  70827.737281,  70827.279767,  52344.057234,  345.137960,  273.087967,   81.532649,   137159.421728,     -8.190528,     -2.312633,      1.562626,  52339.491307,   -13479.609464,   -53401.559238,  -135664.172809,     -5.475346,      7.673344,    -14.398488,   74.776042
  80719.000000,  70828.737348,  70828.279784,  52335.866710,  345.135428,  273.085440,   81.532649,   137173.984981,     -8.190522,     -2.312995,      1.562709,  52331.303479,   -13485.080998,   -53393.886691,  -135678.571430,     -5.475322,      7.673442,    -14.398238,   74.778264
  80720.000000,  70829.737414,  70829.279802,  52327.676190,  345.132895,  273.082912,   81.532649,   137188.530366,     -8.190516,     -2.313357,      1.562791,  52323.115655,   -13490.552509,   -53386.214047,  -135692.969801,     -5.475298,      7.673540,    -14.397987,   74.780486
  80721.000000,  70830.737481,  70830.279820,  52319.485678,  345.130362,  273.080383,   81.532648,   137203.111489,     -8.190509,     -2.313719,      1.562874,  52314.927835,   -13496.023995,   -53378.541305,  -135707.367920,     -5.475273,      7.673639,    -14.397737,   74.782707
  80722.000000,  70831.737547,  70831.279838,  52311.295171,  345.127828,  273.077853,   81.532648,   137217.656873,     -8.190504,     -2.314080,      1.562957,  52306.740018,   -13501.495458,   -53370.868465,  -135721.765791,     -5.475249,      7.673737,    -14.397487,   74.784928
  80723.000000,  70832.737613,  70832.279856,  52303.104671,  345.125293,  273.075323,   81.532648,   137232.220127,     -8.190497,     -2.314443,      1.563040,  52298.552207,   -13506.966897,   -53363.195528,  -135736.163410,     -5.475225,      7.673834,    -14.397237,   74.787148
  80724.000000,  70833.737680,  70833.279874,  52294.914176,  345.122757,  273.072792,   81.532648,   137246.765512,     -8.190491,     -2.314806,      1.563123,  52290.364398,   -13512.438313,   -53355.522493,  -135750.560780,     -5.475200,      7.673932,    -14.396986,   74.789368
  80725.000000,  70834.737746,  70834.279892,  52286.723689,  345.120220,  273.070260,   81.532647,   137261.328766,     -8.190484,     -2.315168,      1.563206,  52282.176595,   -13517.909704,   -53347.849361,  -135764.957898,     -5.475176,      7.674030,    -14.396736,   74.791587
  80726.000000,  70835.737813,  70835.279910,  52278.533208,  345.117683,  273.067727,   81.532647,   137275.874150,     -8.190478,     -2.315531,      1.563288,  52273.988796,   -13523.381072,   -53340.176131,  -135779.354768,     -5.475152,      7.674128,    -14.396486,   74.793805
