  80700.000000,  70809.736084,  70809.279444,  52491.486739,  345.183380,  273.133306,   81.532654,   136897.229554,     -8.190617,     -2.306489,      1.561133,  52486.872778,   -13381.117790,   -53539.648331,  -135404.954795,     -5.475783,      7.671572,    -14.403000,   74.735949
  80701.000000,  70810.736151,  70810.279462,  52483.296122,  345.180862,  273.130793,   81.532654,   136911.810676,     -8.190615,     -2.306489,      1.561216,  52478.684895,   -13386.589751,   -53531.977549,  -135419.357926,     -5.475759,      7.671671,    -14.402749,   74.738181
  80702.000000,  70811.736217,  70811.279480,  52475.105510,  345.178344,  273.128279,   81.532654,   136926.373930,     -8.190611,     -2.306849,      1.561299,  52470.497014,   -13392.061688,   -53524.306669,  -135433.760807,     -5.475735,      7.671770,    -14.402498,   74.740413
  80703.000000,  70812.736284,  70812.279498,  52466.914901,  345.175824,  273.125764,   81.532653,   136940.937184,     -8.190607,     -2.307209,      1.561382,  52462.309135,   -13397.533602,   -53516.635690,  -135448.163437,     -5.475710,      7.671868,    -14.402247,   74.742643
  80704.000000,  70813.736350,  70813.279516,  52458.724296,  345.173304,  273.123249,   81.532653,   136955.482568,     -8.190602,     -2.307569,      1.561465,  52454.121259,   -13403.005492,   -53508.964613,  -135462.565817,     -5.475686,      7.671967,    -14.401996,   74.744874
  80705.000000,  70814.736417,  70814.279534,  52450.533698,  345.170784,  273.120733,   81.532653,   136970.045822,     -8.190596,     -2.307929,      1.561548,  52445.933386,   -13408.477359,   -53501.293438,  -135476.967945,     -5.475662,      7.672066,    -14.401745,   74.747104
  80706.000000,  70815.736483,  70815.279552,  52442.343103,  345.168262,  273.118216,   81.532652,   136984.609076,     -8.190592,     -2.308289,      1.561631,  52437.745515,   -13413.949201,   -53493.622165,  -135491.369823,     -5.475638,      7.672164,    -14.401495,   74.749333
  80707.000000,  70816.736550,  70816.279570,  52434.152513,  345.165740,  273.115698,   81.532652,   136999.172330,     -8.190587,     -2.308650,      1.561714,  52429.557647,   -13419.421020,   -53485.950793,  -135505.771451,     -5.475613,      7.672263,    -14.401244,   74.751562
  80708.000000,  70817.736616,  70817.279588,  52425.961929,  345.163217,  273.113179,   81.532652,   137013.735583,     -8.190581,     -2.309011,      1.561797,  52421.369782,   -13424.892816,   -53478.279323,  -135520.172827,     -5.475589,      7.672361,    -14.400993,   74.753790
  80709.000000,  70818.736683,  70818.279605,  52417.771351,  345.160693,  273.110660,   81.532652,   137028.298837,     -8.190577,     -2.309371,      1.561879,  52413.181920,   -13430.364587,   -53470.607756,  -135534.573952,     -5.475565,      7.672460,    -14.400743,   74.756017
  80710.000000,  70819.736749,  70819.279623,  52409.580776,  345.158168,  273.108140,   81.532651,   137042.844222,     -8.190572,     -2.309732,      1.561962,  52404.994060,   -13435.836335,   -53462.936090,  -135548.974828,     -5.475540,      7.672558,    -14.400492,   74.758244
  80711.000000,  70820.736816,  70820.279641,  52401.390207,  345.155643,  273.105619,   81.532651,   137057.407475,     -8.190566,     -2.310094,      1.562045,  52396.806205,   -13441.308059,   -53455.264326,  -135563.375452,     -5.475516,      7.672657,    -14.400241,   74.760471
  80712.000000,  70821.736882,  70821.279659,  52393.199645,  345.153116,  273.103097,   81.532651,   137071.970729,     -8.190560,     -2.310455,      1.562128,  52388.618352,   -13446.779759,   -53447.592464,  -135577.775826,     -5.475492,      7.672755,    -14.399991,   74.762697
