  16945.696130,  11860.094488,  11859.135059,  69996.523137,  128.922348,  251.422213,    5.922646,   287629.442924,     43.000863,    -82.633689, 670634.341526,  66397.475832,  -309099.458310,   -62984.911597,   -29696.378757,    -14.134016,    -14.224259,      8.104280,   16.542014
  16946.696130,  11861.094251,  11860.135084,  70039.524000,  128.854708,  251.354572,    5.922646,   287550.926437,     43.049569,    -82.633663, 672672.211138,  66412.166439,  -309113.594242,   -62999.127604,   -29688.274256,    -14.133647,    -14.224184,      8.104315,   16.545091
  16947.696130,  11862.094014,  11861.135109,  70082.622276,  128.787151,  251.287013,    5.922646,   287472.445688,     43.146894,    -82.582847, 674706.774690,  66426.858186,  -309127.729806,   -63013.343534,   -29680.169720,    -14.133279,    -14.224108,      8.104351,   16.548167
  16948.696130,  11863.093777,  11862.135134,  70125.817789,  128.719678,  251.219538,    5.922646,   287393.929201,     43.244037,    -82.531975, 676737.938469,  66441.551073,  -309141.865004,   -63027.559390,   -29672.065148,    -14.132910,    -14.224032,      8.104386,   16.551244
  16949.696130,  11864.093541,  11863.135159,  70169.110349,  128.652287,  251.152146,    5.922646,   287315.448452,     43.340999,    -82.481051, 678765.776412,  66456.245096,  -309155.999832,   -63041.775169,   -29663.960541,    -14.132542,    -14.223957,      8.104422,   16.554320
  16950.696130,  11865.093304,  11864.135185,  70212.499787,  128.584980,  251.084837,    5.922646,   287236.931966,     43.437782,    -82.430076, 680790.194889,  66470.940258,  -309170.134293,   -63055.990874,   -29655.855897,    -14.132174,    -14.223881,      8.104457,   16.557396
  16951.696130,  11866.093067,  11865.135210,  70255.985914,  128.517756,  251.017611,    5.922646,   287158.451217,     43.534383,    -82.379045, 682811.268820,  66485.636555,  -309184.268385,   -63070.206500,   -29647.751219,    -14.131805,    -14.223806,      8.104493,   16.560472
  16952.696130,  11867.092830,  11866.135235,  70299.568553,  128.450615,  250.950469,    5.922647,   287079.934730,     43.630809,    -82.327973, 684828.904156,  66500.333988,  -309198.402109,   -63084.422051,   -29639.646506,    -14.131437,    -14.223730,      8.104528,   16.563549
  16953.696130,  11868.092593,  11867.135260,  70343.247531,  128.383557,  250.883410,    5.922647,   287001.418243,     43.727053,    -82.276851, 686843.134652,  66515.032557,  -309212.535467,   -63098.637528,   -29631.541757,    -14.131069,    -14.223654,      8.104563,   16.566625
  16954.696130,  11869.092357,  11868.135285,  70387.022659,  128.316583,  250.816434,    5.922647,   286922.937494,     43.823118,    -82.225677, 688853.994038,  66529.732258,  -309226.668455,   -63112.852926,   -29623.436973,    -14.130701,    -14.223579,      8.104599,   16.569701
  16955.696130,  11870.092120,  11869.135310,  70430.893766,  128.249692,  250.749541,    5.922647,   286844.421007,     43.919003,    -82.174455, 690861.388235,  66544.433094,  -309240.801077,   -63127.068251,   -29615.332152,    -14.130333,    -14.223503,      8.104634,   16.572777
  16956.696130,  11871.091883,  11870.135335,  70474.860665,  128.182884,  250.682732,    5.922647,   286765.940258,     44.014708,    -82.123182, 692865.394570,  66559.135061,  -309254.933330,   -63141.283498,   -29607.227297,    -14.129964,    -14.223428,      8.104670,   16.575853
  16957.696130,  11872.091646,  11871.135360,  70518.923182,  128.116160,  250.616007,    5.922647,   286687.388033,     44.110234,    -82.071865, 694865.875348,  66573.838161,  -309269.065217,   -63155.498670,   -29599.122406,    -14.129596,    -14.223352,      8.104705,   16.578929
  16958.696130,  11873.091410,  11872.135385,  70563.081133,  128.049520,  250.549364,    5.922647,   286608.907284,     44.205582,    -82.020504, 696862.995548,  66588.542390,  -309283.196734,   -63169.713765,   -29591.017481,    -14.129228,    -14.223276,      8.104740,   16.582005
  16959.696130,  11874.091173,  11873.135410,  70607.334346,  127.982962,  250.482806,    5.922648,   286530.390797,     44.300749,    -81.969094, 698856.617476,  66603.247751,  -309297.327886,   -63183.928786,   -29582.912519,    -14.128860,    -14.223201,      8.104776,   16.585080
  16960.696130,  11875.090936,  11874.135435,  70651.682632,  127.916489,  250.416330,    5.922648,   286451.910049,     44.395738,    -81.917637, 700846.820175,  66617.954239,  -309311.458668,   -63198.143728,   -29574.807523,    -14.128492,    -14.223125,      8.104811,   16.588156
  16961.696130,  11876.090699,  11875.135460,  70696.125822,  127.850098,  250.349938,    5.922648,   286373.393562,     44.490548,    -81.866136, 702833.509119,  66632.661857,  -309325.589084,   -63212.358597,   -29566.702491,    -14.128124,    -14.223049,      8.104846,   16.591232
  16962.696130,  11877.090463,  11876.135486,  70740.663727,  127.783792,  250.283630,    5.922648,   286294.912813,     44.585178,    -81.814587, 704816.764257,  66647.370601,  -309339.719131,   -63226.573388,   -29558.597424,    -14.127757,    -14.222974,      8.104881,   16.594308
  16963.696130,  11878.090226,  11877.135511,  70785.296178,  127.717568,  250.217405,    5.922648,   286216.360588,     44.679629,    -81.762996, 706796.446593,  66662.080473,  -309353.848812,   -63240.788104,   -29550.492321,    -14.127389,    -14.222898,      8.104917,   16.597383
