    162.000000,  76672.124518,  76671.394587,  13921.335995,  270.315653,  198.291987,   81.531064,   218827.629039,      0.006253,     -8.693272,      1.993317,  13785.028406,   -45004.774537,    -7697.677447,  -216441.243185,     -5.320284,      7.885211,    -13.376886,   73.074420
    163.000000,  76673.124584,  76672.394608,  13921.342248,  270.279875,  198.256213,   81.531064,   218841.173759,      0.008963,     -8.693270,      1.993387,  13784.981018,   -45010.094356,    -7689.795374,  -216454.620293,     -5.320261,      7.885215,    -13.376770,   73.071869
    164.000000,  76674.124650,  76673.394629,  13921.353922,  270.244096,  198.220439,   81.531064,   218854.682740,      0.014384,     -8.693263,      1.993457,  13784.939093,   -45015.414152,    -7681.913297,  -216467.997286,     -5.320237,      7.885219,    -13.376655,   73.069319
    165.000000,  76675.124716,  76674.394650,  13921.371016,  270.208317,  198.184665,   81.531064,   218868.209590,      0.019805,     -8.693252,      1.993526,  13784.902632,   -45020.733925,    -7674.031217,  -216481.374162,     -5.320214,      7.885222,    -13.376539,   73.066768
    166.000000,  76676.124782,  76675.394671,  13921.393531,  270.172539,  198.148891,   81.531063,   218881.736441,      0.025226,     -8.693238,      1.993596,  13784.871634,   -45026.053676,    -7666.149134,  -216494.750924,     -5.320190,      7.885226,    -13.376423,   73.064216
    167.000000,  76677.124848,  76676.394692,  13921.421468,  270.136761,  198.113117,   81.531063,   218895.263291,      0.030647,     -8.693220,      1.993666,  13784.846100,   -45031.373403,    -7658.267048,  -216508.127569,     -5.320167,      7.885230,    -13.376307,   73.061664
    168.000000,  76678.124914,  76677.394713,  13921.454826,  270.100982,  198.077343,   81.531063,   218908.772273,      0.036068,     -8.693198,      1.993735,  13784.826029,   -45036.693108,    -7650.384958,  -216521.504099,     -5.320143,      7.885233,    -13.376191,   73.059112
    169.000000,  76679.124980,  76678.394734,  13921.493604,  270.065204,  198.041570,   81.531063,   218922.316992,      0.041489,     -8.693174,      1.993805,  13784.811422,   -45042.012789,    -7642.502865,  -216534.880512,     -5.320120,      7.885237,    -13.376076,   73.056559
    170.000000,  76680.125046,  76679.394755,  13921.537804,  270.029426,  198.005796,   81.531062,   218935.825973,      0.046910,     -8.693146,      1.993874,  13784.802278,   -45047.332448,    -7634.620768,  -216548.256810,     -5.320096,      7.885241,    -13.375960,   73.054006
    171.000000,  76681.125112,  76680.394776,  13921.587423,  269.993649,  197.970023,   81.531062,   218949.352824,      0.052330,     -8.693115,      1.993944,  13784.798598,   -45052.652083,    -7626.738669,  -216561.632992,     -5.320073,      7.885244,    -13.375844,   73.051453
    172.000000,  76682.125178,  76681.394797,  13921.642465,  269.957872,  197.934250,   81.531062,   218962.879674,      0.057752,     -8.693080,      1.994013,  13784.800381,   -45057.971696,    -7618.856565,  -216575.009059,     -5.320049,      7.885248,    -13.375728,   73.048899
    173.000000,  76683.125244,  76682.394818,  13921.702926,  269.922095,  197.898478,   81.531061,   218976.406524,      0.063172,     -8.693042,      1.994083,  13784.807628,   -45063.291286,    -7610.974459,  -216588.385009,     -5.320026,      7.885252,    -13.375613,   73.046345
    174.000000,  76684.125310,  76683.394839,  13921.768809,  269.886318,  197.862706,   81.531061,   218989.915506,      0.068593,     -8.693000,      1.994152,  13784.820339,   -45068.610853,    -7603.092350,  -216601.760845,     -5.320002,      7.885255,    -13.375497,   73.043790
    175.000000,  76685.125377,  76684.394860,  13921.840112,  269.850542,  197.826934,   81.531061,   219003.460225,      0.074013,     -8.692956,      1.994222,  13784.838513,   -45073.930397,    -7595.210237,  -216615.136564,     -5.319979,      7.885259,    -13.375381,   73.041235
