  15231.000000,  10507.530352,  10506.746130,  73004.921219,  130.060388,  261.491534,    1.885451,   235103.588557,      9.973883,     -0.298576,      9.415783,  72209.041628,  -245777.277893,   -72208.183696,    -7738.610844,     12.976594,     -9.822402,      0.484834,   22.562411
  15232.000000,  10508.530251,  10507.746079,  73014.894505,  130.060154,  261.491299,    1.885452,   235088.833485,      9.973719,     -0.298534,      9.415733,  72218.860587,  -245764.302579,   -72218.002486,    -7738.126027,     12.977148,     -9.822239,      0.484851,   22.565585
  15233.000000,  10509.530150,  10508.746027,  73024.867629,  130.059920,  261.491064,    1.885452,   235074.077883,      9.973556,     -0.298491,      9.415682,  72228.679383,  -245751.326712,   -72227.821113,    -7737.641192,     12.977703,     -9.822076,      0.484869,   22.568758
  15234.000000,  10510.530049,  10509.745976,  73034.840588,  130.059686,  261.490829,    1.885452,   235059.321754,      9.973392,     -0.298449,      9.415631,  72238.498015,  -245738.350290,   -72237.639577,    -7737.156339,     12.978257,     -9.821913,      0.484886,   22.571931
  15235.000000,  10511.529948,  10510.745924,  73044.813385,  130.059451,  261.490594,    1.885452,   235044.565095,      9.973229,     -0.298406,      9.415581,  72248.316486,  -245725.373313,   -72247.457879,    -7736.671469,     12.978812,     -9.821750,      0.484904,   22.575104
  15236.000000,  10512.529848,  10511.745873,  73054.786017,  130.059217,  261.490360,    1.885452,   235029.807908,      9.973065,     -0.298363,      9.415530,  72258.134793,  -245712.395782,   -72257.276018,    -7736.186582,     12.979367,     -9.821587,      0.484921,   22.578278
  15237.000000,  10513.529747,  10512.745821,  73064.758486,  130.058983,  261.490125,    1.885453,   235015.050192,      9.972902,     -0.298321,      9.415479,  72267.952938,  -245699.417697,   -72267.093993,    -7735.701677,     12.979921,     -9.821424,      0.484939,   22.581451
  15238.000000,  10514.529646,  10513.745769,  73074.730792,  130.058750,  261.489890,    1.885453,   235000.291947,      9.972738,     -0.298278,      9.415428,  72277.770920,  -245686.439057,   -72276.911807,    -7735.216754,     12.980476,     -9.821261,      0.484956,   22.584624
  15239.000000,  10515.529545,  10514.745718,  73084.702934,  130.058516,  261.489656,    1.885453,   234985.533173,      9.972574,     -0.298236,      9.415376,  72287.588739,  -245673.459863,   -72286.729457,    -7734.731814,     12.981031,     -9.821098,      0.484974,   22.587797
  15240.000000,  10516.529444,  10515.745666,  73094.674912,  130.058282,  261.489421,    1.885453,   234970.773870,      9.972411,     -0.298193,      9.415325,  72297.406396,  -245660.480113,   -72296.546945,    -7734.246857,     12.981585,     -9.820935,      0.484991,   22.590970
  15241.000000,  10517.529344,  10516.745615,  73104.646727,  130.058048,  261.489187,    1.885454,   234956.014039,      9.972247,     -0.298151,      9.415274,  72307.223889,  -245647.499810,   -72306.364270,    -7733.761882,     12.982140,     -9.820772,      0.485009,   22.594142
  15242.000000,  10518.529243,  10517.745563,  73114.618378,  130.057815,  261.488953,    1.885454,   234941.253678,      9.972083,     -0.298108,      9.415222,  72317.041220,  -245634.518951,   -72316.181432,    -7733.276889,     12.982695,     -9.820609,      0.485026,   22.597315
  15243.000000,  10519.529142,  10518.745512,  73124.589864,  130.057581,  261.488718,    1.885454,   234926.492788,      9.971919,     -0.298066,      9.415170,  72326.858387,  -245621.537538,   -72325.998431,    -7732.791879,     12.983250,     -9.820446,      0.485044,   22.600488
  15244.000000,  10520.529041,  10519.745460,  73134.561188,  130.057348,  261.488484,    1.885454,   234911.731370,      9.971755,     -0.298023,      9.415119,  72336.675392,  -245608.555570,   -72335.815266,    -7732.306851,     12.983805,     -9.820282,      0.485061,   22.603660
