  31681.000000,  26997.791997,  26996.836562,  86020.930357,   56.392840,  250.670076,  -23.571336,   286432.259774,     13.235747,      3.371200,      2.833260,  81976.102225,  -291006.902962,   -81181.169375,   114539.175951,     -4.379431,    -13.612337,      1.385871,   26.692869
  31682.000000,  26998.791903,  26997.836456,  86034.164724,   56.395085,  250.672319,  -23.571336,   286435.727629,     13.235782,      3.370681,      2.833162,  81989.640503,  -291011.283842,   -81194.772795,   114540.561611,     -4.379104,    -13.612246,      1.385742,   26.691178
  31683.000000,  26999.791809,  26998.836351,  86047.399126,   56.397329,  250.674562,  -23.571336,   286439.195162,     13.235818,      3.370162,      2.833063,  82003.178714,  -291015.664394,   -81208.376123,   114541.947142,     -4.378777,    -13.612154,      1.385613,   26.689486
  31684.000000,  27000.791715,  26999.836245,  86060.633564,   56.399572,  250.676804,  -23.571335,   286442.662373,     13.235853,      3.369643,      2.832965,  82016.716856,  -291020.044621,   -81221.979360,   114543.332545,     -4.378450,    -13.612063,      1.385484,   26.687794
  31685.000000,  27001.791621,  27000.836140,  86073.868037,   56.401815,  250.679045,  -23.571335,   286446.129261,     13.235888,      3.369125,      2.832867,  82030.254931,  -291024.424520,   -81235.582505,   114544.717818,     -4.378123,    -13.611971,      1.385355,   26.686102
  31686.000000,  27002.791527,  27001.836034,  86087.102545,   56.404057,  250.681286,  -23.571335,   286449.595826,     13.235923,      3.368606,      2.832769,  82043.792937,  -291028.804094,   -81249.185559,   114546.102962,     -4.377796,    -13.611880,      1.385226,   26.684410
  31687.000000,  27003.791433,  27002.835929,  86100.337088,   56.406299,  250.683526,  -23.571335,   286453.062069,     13.235958,      3.368088,      2.832671,  82057.330876,  -291033.183340,   -81262.788522,   114547.487977,     -4.377469,    -13.611788,      1.385097,   26.682718
  31688.000000,  27004.791339,  27003.835823,  86113.571666,   56.408539,  250.685765,  -23.571335,   286456.527990,     13.235993,      3.367570,      2.832572,  82070.868746,  -291037.562261,   -81276.391393,   114548.872863,     -4.377142,    -13.611697,      1.384968,   26.681025
  31689.000000,  27005.791245,  27004.835718,  86126.806279,   56.410779,  250.688004,  -23.571334,   286459.993588,     13.236028,      3.367052,      2.832474,  82084.406549,  -291041.940854,   -81289.994172,   114550.257620,     -4.376815,    -13.611605,      1.384839,   26.679332
  31690.000000,  27006.791151,  27005.835612,  86140.040927,   56.413019,  250.690242,  -23.571334,   286463.458863,     13.236062,      3.366534,      2.832376,  82097.944283,  -291046.319122,   -81303.596859,   114551.642249,     -4.376489,    -13.611514,      1.384710,   26.677639
  31691.000000,  27007.791057,  27006.835507,  86153.275609,   56.415257,  250.692479,  -23.571334,   286466.923816,     13.236097,      3.366016,      2.832278,  82111.481949,  -291050.697063,   -81317.199456,   114553.026748,     -4.376162,    -13.611422,      1.384581,   26.675946
  31692.000000,  27008.790964,  27007.835401,  86166.510327,   56.417495,  250.694715,  -23.571334,   286470.388447,     13.236132,      3.365499,      2.832180,  82125.019547,  -291055.074677,   -81330.801960,   114554.411118,     -4.375835,    -13.611331,      1.384452,   26.674252
  31693.000000,  27009.790870,  27008.835296,  86179.745078,   56.419733,  250.696951,  -23.571333,   286473.852755,     13.236166,      3.364982,      2.832082,  82138.557077,  -291059.451965,   -81344.404373,   114555.795359,     -4.375508,    -13.611239,      1.384323,   26.672559
  31694.000000,  27010.790776,  27009.835190,  86192.979865,   56.421969,  250.699186,  -23.571333,   286477.316740,     13.236201,      3.364465,      2.831984,  82152.094538,  -291063.828927,   -81358.006694,   114557.179472,     -4.375182,    -13.611148,      1.384194,   26.670865
  31695.000000,  27011.790682,  27010.835085,  86206.214685,   56.424205,  250.701421,  -23.571333,   286480.780404,     13.236235,      3.363948,      2.831887,  82165.631932,  -291068.205562,   -81371.608924,   114558.563455,     -4.374855,    -13.611056,      1.384065,   26.669171
  31696.000000,  27012.790588,  27011.834979,  86219.449541,   56.426440,  250.703655,  -23.571333,   286484.243745,     13.236270,      3.363431,      2.831789,  82179.169257,  -291072.581871,   -81385.211062,   114559.947310,     -4.374528,    -13.610965,      1.383936,   26.667476
  31697.000000,  27013.790494,  27012.834874,  86232.684430,   56.428675,  250.705888,  -23.571332,   286487.706764,     13.236304,      3.362914,      2.831691,  82192.706514,  -291076.957854,   -81398.813109,   114561.331035,     -4.374202,    -13.610873,      1.383807,   26.665782
  31698.000000,  27014.790400,  27013.834768,  86245.919354,   56.430909,  250.708120,  -23.571332,   286491.169460,     13.236338,      3.362398,      2.831593,  82206.243703,  -291081.333511,   -81412.415064,   114562.714632,     -4.373875,    -13.610782,      1.383678,   26.664087
  31699.000000,  27015.790306,  27014.834663,  86259.154312,   56.433142,  250.710352,  -23.571332,   286494.631834,     13.236372,      3.361881,      2.831496,  82219.780823,  -291085.708841,   -81426.016927,   114564.098100,     -4.373548,    -13.610690,      1.383549,   26.662392
  31700.000000,  27016.790212,  27015.834557,  86272.389304,   56.435374,  250.712583,  -23.571332,   286498.093886,     13.236406,      3.361365,      2.831398,  82233.317875,  -291090.083845,   -81439.618699,   114565.481439,     -4.373222,    -13.610598,      1.383420,   26.660697
  31701.000000,  27017.790118,  27016.834452,  86285.624330,   56.437606,  250.714813,  -23.571332,   286501.555615,     13.236440,      3.360849,      2.831300,  82246.854859,  -291094.458523,   -81453.220379,   114566.864649,     -4.372895,    -13.610507,      1.383291,   26.659002
  31702.000000,  27018.790024,  27017.834346,  86298.859391,   56.439837,  250.717043,  -23.571331,   286505.017023,     13.236474,      3.360333,      2.831203,  82260.391774,  -291098.832874,   -81466.821967,   114568.247730,     -4.372568,    -13.610415,      1.383163,   26.657306
