  86000.250000,  0.140008,  1.036765,   56.389330,  250.666569,  7.720719e-01,  1.034427e-01,  -31.498233,  3.328053e+00,  31679.437369,  26996.229513,  26995.274096,  -23.571337
  86000.500000,  0.140008,  1.036765,   56.389373,  250.666611,  7.660681e-01,  1.065645e-01,  -26.036940,  3.328053e+00,  31679.456260,  26996.248402,  26995.292984,  -23.571337
  86000.750000,  0.140008,  1.036765,   56.389415,  250.666654,  7.391525e-01,  1.208673e-01,  -27.743852,  3.328053e+00,  31679.475150,  26996.267290,  26995.311873,  -23.571337
  86001.000000,  0.140008,  1.036765,   56.389458,  250.666696,  7.521426e-01,  1.139006e-01,  -27.222293,  3.328053e+00,  31679.494040,  26996.286179,  26995.330761,  -23.571337
  86001.250000,  0.140008,  1.036765,   56.389500,  250.666739,  7.308234e-01,  1.253990e-01,  -28.327225,  3.328053e+00,  31679.512931,  26996.305067,  26995.349649,  -23.571337
  86001.500000,  0.140008,  1.036765,   56.389543,  250.666781,  7.961717e-01,  9.115124e-02,  -27.785037,  3.328053e+00,  31679.531821,  26996.323956,  26995.368538,  -23.571337
  86001.750000,  0.140008,  1.036765,   56.389585,  250.666823,  7.818150e-01,  9.842792e-02,  -27.335955,  3.328053e+00,  31679.550711,  26996.342844,  26995.387426,  -23.571337
  86002.000000,  0.140008,  1.036765,   56.389627,  250.666866,  7.606781e-01,  1.093881e-01,  -27.773640,  3.328053e+00,  31679.569602,  26996.361733,  26995.406314,  -23.571337
  86002.250000,  0.140009,  1.036765,   56.389670,  250.666908,  7.915202e-01,  9.349438e-02,  -29.185631,  3.328052e+00,  31679.588492,  26996.380622,  26995.425203,  -23.571337
  86002.500000,  0.140009,  1.036765,   56.389712,  250.666951,  7.636320e-01,  1.078382e-01,  -29.570750,  3.328052e+00,  31679.607382,  26996.399510,  26995.444091,  -23.571337
  86002.750000,  0.140009,  1.036766,   56.389755,  250.666993,  7.766006e-01,  1.011040e-01,  -28.330826,  3.328052e+00,  31679.626273,  26996.418399,  26995.462979,  -23.571337
  86003.000000,  0.140009,  1.036766,   56.389797,  250.667035,  7.583626e-01,  1.106072e-01,  -27.028232,  3.328052e+00,  31679.645163,  26996.437287,  26995.481868,  -23.571337
  86003.250000,  0.140009,  1.036766,   56.389840,  250.667078,  7.697596e-01,  1.046422e-01,  -28.998877,  3.328052e+00,  31679.664053,  26996.456176,  26995.500756,  -23.571337
  86003.500000,  0.140009,  1.036766,   56.389882,  250.667120,  7.756483e-01,  1.015946e-01,  -27.303556,  3.328052e+00,  31679.682943,  26996.475064,  26995.519644,  -23.571337
  86003.750000,  0.140009,  1.036766,   56.389924,  250.667163,  8.094994e-01,  8.451256e-02,  -27.892780,  3.328052e+00,  31679.701834,  26996.493953,  26995.538533,  -23.571337
  86004.000000,  0.140009,  1.036766,   56.389967,  250.667205,  7.504719e-01,  1.147898e-01,  -28.531772,  3.328051e+00,  31679.720724,  26996.512841,  26995.557421,  -23.571337
  86004.250000,  0.140009,  1.036766,   56.390009,  250.667247,  7.292469e-01,  1.262626e-01,  -26.747321,  3.328051e+00,  31679.739614,  26996.531730,  26995.576309,  -23.571336
  86004.500000,  0.140010,  1.036766,   56.390052,  250.667290,  7.060536e-01,  1.391876e-01,  -28.589382,  3.328051e+00,  31679.758505,  26996.550618,  26995.595197,  -23.571336
  86004.750000,  0.140010,  1.036766,   56.390094,  250.667332,  7.583874e-01,  1.105941e-01,  -27.110589,  3.328051e+00,  31679.777395,  26996.569507,  26995.614086,  -23.571336
  86005.000000,  0.140010,  1.036766,   56.390137,  250.667375,  7.422857e-01,  1.191758e-01,  -29.267601,  3.328051e+00,  31679.796285,  26996.588395,  26995.632974,  -23.571336
