  15231.000000,   8426787423.228075, 13.301410,  5.588026e-02
  15232.000000,   8426787438.425203, 13.301391,  5.588427e-02
  15233.000000,   8426787453.623227, 13.301371,  5.588828e-02
  15234.000000,   8426787468.822149, 13.301352,  5.589229e-02
  15235.000000,   8426787484.021974, 13.301332,  5.589629e-02
  15236.000000,   8426787499.222694, 13.301313,  5.590030e-02
  15237.000000,   8426787514.424315, 13.301293,  5.590431e-02
  15238.000000,   8426787529.626836, 13.301274,  5.590831e-02
  15239.000000,   8426787544.830238, 13.301254,  5.591231e-02
  15240.000000,   8426787560.034555, 13.301235,  5.591632e-02
  15241.000000,   8426787575.239774, 13.301215,  5.592032e-02
  15242.000000,   8426787590.445888, 13.301195,  5.592432e-02
  15243.000000,   8426787605.652904, 13.301176,  5.592832e-02
  15244.000000,   8426787620.860819, 13.301157,  5.593231e-02
  15245.000000,   8426787636.069633, 13.301137,  5.593631e-02
  15246.000000,   8426787651.279328, 13.301118,  5.594031e-02
  15247.000000,   8426787666.489942, 13.301098,  5.594430e-02
  15248.000000,   8426787681.701451, 13.301079,  5.594830e-02
  15249.000000,   8426787696.913864, 13.301059,  5.595229e-02
  15250.000000,   8426787712.127173, 13.301040,  5.595628e-02
  15251.000000,   8426787727.341383, 13.301020,  5.596027e-02
  15252.000000,   8426787742.556492, 13.301001,  5.596426e-02
  15253.000000,   8426787757.772486, 13.300982,  5.596825e-02
  15254.000000,   8426787772.989393, 13.300962,  5.597224e-02
  15255.000000,   8426787788.207201, 13.300943,  5.597622e-02
  15256.000000,   8426787803.425909, 13.300923,  5.598021e-02
  15257.000000,   8426787818.645516, 13.300904,  5.598419e-02
  15258.000000,   8426787833.866021, 13.300885,  5.598818e-02
  15259.000000,   8426787849.087429, 13.300865,  5.599216e-02
  15260.000000,   8426787864.309734, 13.300846,  5.599614e-02
  15261.000000,   8426787879.532926, 13.300827,  5.600012e-02
  15262.000000,   8426787894.757030, 13.300807,  5.600410e-02
  15263.000000,   8426787909.982036, 13.300788,  5.600808e-02
  15264.000000,   8426787925.207939, 13.300769,  5.601205e-02
  15265.000000,   8426787940.434746, 13.300749,  5.601603e-02
  15266.000000,   8426787955.662449, 13.300730,  5.602001e-02
  15267.000000,   8426787970.891055, 13.300711,  5.602398e-02
  15268.000000,   8426787986.120543, 13.300692,  5.602795e-02
  15269.000000,   8426788001.350950, 13.300672,  5.603192e-02
  15270.000000,   8426788016.582254, 13.300653,  5.603589e-02
  15271.000000,   8426788031.814458, 13.300634,  5.603986e-02
